3870, 219
3853, 217
3836, 215
3819, 213
3802, 211
3890, 209
3872, 207
3854, 205
3836, 203
3818, 201
1810, 199
1911, 197
1912, 195
1913, 193
1914, 191
2010, 189
2010, 187
2010, 185
2010, 183
2010, 181
2100, 179
2099, 177
2098, 175
2097, 173
2182, 171
2180, 169
2178, 167
2259, 165
2256, 163
2253, 161
2250, 159
2326, 157
2322, 155
2318, 153
2390, 151
2385, 149
2454, 147
2448, 145
2442, 143
2507, 141
2500, 139
2493, 137
2554, 135
1216, 133
1294, 131
1305, 129
1380, 127
1390, 125
1462, 123
1471, 121
1540, 119
1548, 117
1614, 115
1678, 113
1684, 111
1745, 109
1804, 107
1808, 105
1864, 103
1918, 101
930, 99
1001, 97
1070, 95
1137, 93
1202, 91
1265, 89
1326, 87
1385, 85
1442, 83
1497, 81
760, 79
831, 77
900, 75
1004, 73
1068, 71
1165, 69
554, 67
664, 65
770, 63
872, 61
970, 59
494, 57
604, 55
710, 53
838, 51
470, 49
606, 47
286, 45
452, 43
610, 41
370, 39
181, 37
372, 35
240, 33
152, 31
90, 29
82, 27
109, 25
168, 23
267, 21
210, 19
239, 17
192, 15
124, 13
104, 11
70, 7
60, 5
34, 3
2990, 1701
12360, 1699
17463, 1697
20010, 1695
20857, 1693
21702, 1691
21700, 1689
21698, 1687
21696, 1685
21694, 1683
21692, 1681
21690, 1679
21688, 1677
21686, 1675
21684, 1673
21682, 1671
21680, 1669
21678, 1667
22509, 1665
22506, 1663
22503, 1661
22500, 1659
22497, 1657
22494, 1655
22491, 1653
22488, 1651
22485, 1649
22482, 1647
22479, 1645
22476, 1643
22473, 1641
22470, 1639
22467, 1637
22464, 1635
22461, 1633
22458, 1631
22455, 1629
22452, 1627
22449, 1625
22446, 1623
22443, 1621
22440, 1619
22437, 1617
22434, 1615
22431, 1613
22428, 1611
22425, 1609
22422, 1607
22419, 1605
22416, 1603
22413, 1601
22410, 1599
23206, 1597
23202, 1595
23198, 1593
23194, 1591
23190, 1589
23186, 1587
23182, 1585
23178, 1583
23174, 1581
23170, 1579
23166, 1577
23162, 1575
23158, 1573
23154, 1571
23150, 1569
23146, 1567
23142, 1565
23138, 1563
23134, 1561
23130, 1559
23126, 1557
23122, 1555
23118, 1553
23114, 1551
23110, 1549
23106, 1547
23102, 1545
23098, 1543
23094, 1541
23090, 1539
23855, 1537
23850, 1535
23845, 1533
23840, 1531
23835, 1529
23830, 1527
23825, 1525
23820, 1523
23815, 1521
23810, 1519
23805, 1517
23800, 1515
23795, 1513
23790, 1511
23785, 1509
23780, 1507
23775, 1505
23770, 1503
23765, 1501
23760, 1499
23755, 1497
23750, 1495
23745, 1493
23740, 1491
23735, 1489
23730, 1487
23725, 1485
23720, 1483
23715, 1481
24450, 1479
24444, 1477
24438, 1475
24432, 1473
24426, 1471
24420, 1469
24414, 1467
24408, 1465
24402, 1463
24396, 1461
24390, 1459
24384, 1457
24378, 1455
24372, 1453
24366, 1451
24360, 1449
24354, 1447
24348, 1445
24342, 1443
24336, 1441
24330, 1439
24324, 1437
24318, 1435
24312, 1433
24306, 1431
24300, 1429
25008, 1427
25001, 1425
24994, 1423
24987, 1421
24980, 1419
24973, 1417
24966, 1415
24959, 1413
24952, 1411
24945, 1409
24938, 1407
24931, 1405
24924, 1403
24917, 1401
24910, 1399
24903, 1397
24896, 1395
24889, 1393
24882, 1391
24875, 1389
24868, 1387
24861, 1385
24854, 1383
24847, 1381
24840, 1379
25522, 1377
25514, 1375
25506, 1373
25498, 1371
25490, 1369
25482, 1367
25474, 1365
25466, 1363
25458, 1361
25450, 1359
25442, 1357
25434, 1355
25426, 1353
25418, 1351
25410, 1349
25402, 1347
25394, 1345
25386, 1343
25378, 1341
25370, 1339
25362, 1337
25354, 1335
12016, 1333
12694, 1331
12705, 1329
12716, 1327
12727, 1325
12738, 1323
12749, 1321
12760, 1319
12771, 1317
12782, 1315
12793, 1313
12804, 1311
12815, 1309
12826, 1307
12837, 1305
12848, 1303
12859, 1301
12870, 1299
12881, 1297
12892, 1295
12903, 1293
12914, 1291
13570, 1289
13580, 1287
13590, 1285
13600, 1283
13610, 1281
13620, 1279
13630, 1277
13640, 1275
13650, 1273
13660, 1271
13670, 1269
13680, 1267
13690, 1265
13700, 1263
13710, 1261
13720, 1259
13730, 1257
13740, 1255
13750, 1253
13760, 1251
13770, 1249
14404, 1247
14413, 1245
14422, 1243
14431, 1241
14440, 1239
14449, 1237
14458, 1235
14467, 1233
14476, 1231
14485, 1229
14494, 1227
14503, 1225
14512, 1223
14521, 1221
14530, 1219
14539, 1217
14548, 1215
14557, 1213
15172, 1211
15180, 1209
15188, 1207
15196, 1205
15204, 1203
15212, 1201
15220, 1199
15228, 1197
15236, 1195
15244, 1193
15252, 1191
15260, 1189
15268, 1187
15276, 1185
15284, 1183
15292, 1181
15300, 1179
15308, 1177
15904, 1175
15911, 1173
15918, 1171
15925, 1169
15932, 1167
15939, 1165
15946, 1163
15953, 1161
15960, 1159
15967, 1157
15974, 1155
15981, 1153
15988, 1151
15995, 1149
16002, 1147
16009, 1145
16016, 1143
16594, 1141
16600, 1139
16606, 1137
16612, 1135
16618, 1133
16624, 1131
16630, 1129
16636, 1127
16642, 1125
16648, 1123
16654, 1121
16660, 1119
16666, 1117
16672, 1115
16678, 1113
16684, 1111
17245, 1109
17250, 1107
17255, 1105
17260, 1103
17265, 1101
17270, 1099
17275, 1097
17280, 1095
17285, 1093
17290, 1091
17295, 1089
17300, 1087
17305, 1085
17310, 1083
17315, 1081
17860, 1079
17864, 1077
17868, 1075
17872, 1073
17876, 1071
17880, 1069
17884, 1067
17888, 1065
17892, 1063
17896, 1061
17900, 1059
17904, 1057
17908, 1055
17912, 1053
18442, 1051
18445, 1049
18448, 1047
18451, 1045
18454, 1043
18457, 1041
18460, 1039
18463, 1037
18466, 1035
18469, 1033
18472, 1031
18475, 1029
18478, 1027
18481, 1025
18996, 1023
18998, 1021
19000, 1019
19002, 1017
19004, 1015
19006, 1013
19008, 1011
19010, 1009
19012, 1007
19014, 1005
19016, 1003
19018, 1001
9030, 999
9551, 997
9572, 995
9593, 993
9614, 991
9635, 989
9656, 987
9677, 985
9698, 983
9719, 981
9740, 979
9761, 977
9782, 975
10290, 973
10310, 971
10330, 969
10350, 967
10370, 965
10390, 963
10410, 961
10430, 959
10450, 957
10470, 955
10490, 953
10986, 951
11005, 949
11024, 947
11043, 945
11062, 943
11081, 941
11100, 939
11119, 937
11138, 935
11157, 933
11176, 931
11660, 929
11678, 927
11696, 925
11714, 923
11732, 921
11750, 919
11768, 917
11786, 915
11804, 913
11822, 911
11840, 909
12312, 907
12329, 905
12346, 903
12363, 901
12380, 899
12397, 897
12414, 895
12431, 893
12448, 891
12465, 889
12926, 887
12942, 885
12958, 883
12974, 881
12990, 879
13006, 877
13022, 875
13038, 873
13054, 871
13070, 869
13520, 867
13535, 865
13550, 863
13565, 861
13580, 859
13595, 857
13610, 855
13625, 853
13640, 851
14080, 849
14094, 847
14108, 845
14122, 843
14136, 841
14150, 839
14164, 837
14178, 835
14192, 833
14622, 831
14635, 829
14648, 827
14661, 825
14674, 823
14687, 821
14700, 819
14713, 817
15134, 815
15146, 813
15158, 811
15170, 809
15182, 807
15194, 805
15206, 803
15218, 801
7240, 799
7671, 797
7702, 795
7733, 793
7764, 791
7795, 789
7826, 787
7857, 785
8280, 783
8310, 781
8340, 779
8370, 777
8400, 775
8430, 773
8460, 771
8490, 769
8904, 767
8933, 765
8962, 763
8991, 761
9020, 759
9049, 757
9078, 755
9484, 753
9512, 751
9540, 749
9568, 747
9596, 745
9624, 743
9652, 741
10050, 739
10077, 737
10104, 735
10131, 733
10158, 731
10185, 729
10212, 727
10602, 725
10628, 723
10654, 721
10680, 719
10706, 717
10732, 715
11115, 713
11140, 711
11165, 709
11190, 707
11215, 705
11240, 703
11265, 701
11640, 699
11664, 697
11688, 695
11712, 693
11736, 691
11760, 689
12128, 687
12151, 685
12174, 683
12197, 681
12220, 679
12243, 677
12604, 675
12626, 673
12648, 671
12670, 669
6022, 667
6397, 665
6438, 663
6479, 661
6520, 659
6561, 657
6602, 655
6970, 653
7010, 651
7050, 649
7090, 647
7130, 645
7492, 643
7531, 641
7570, 639
7609, 637
7648, 635
8004, 633
8042, 631
8080, 629
8118, 627
8156, 625
8506, 623
8543, 621
8580, 619
8617, 617
8654, 615
8998, 613
9034, 611
9070, 609
9106, 607
9445, 605
9480, 603
9515, 601
9550, 599
9585, 597
9918, 595
9952, 593
9986, 591
10020, 589
10348, 587
10381, 585
10414, 583
10447, 581
10480, 579
10802, 577
10834, 575
10866, 573
5188, 571
5525, 569
5576, 567
5627, 565
5678, 563
6010, 561
6060, 559
6110, 557
6160, 555
6487, 553
6536, 551
6585, 549
6634, 547
6956, 545
7004, 543
7052, 541
7370, 539
7417, 537
7464, 535
7511, 533
7824, 531
7870, 529
7916, 527
8225, 525
8270, 523
8315, 521
8360, 519
8664, 517
8708, 515
8752, 513
9052, 511
9095, 509
9138, 507
9434, 505
9476, 503
9518, 501
4570, 499
4881, 497
4942, 495
5003, 493
5310, 491
5370, 489
5430, 487
5733, 485
5792, 483
5851, 481
6150, 479
6208, 477
6504, 475
6561, 473
6618, 471
6910, 469
6966, 467
7022, 465
7310, 463
7365, 461
7420, 459
7704, 457
7758, 455
8039, 453
8092, 451
8145, 449
8422, 447
4024, 445
4318, 443
4389, 441
4460, 439
4750, 437
4820, 435
5107, 433
5176, 431
5460, 429
5528, 427
5596, 425
5876, 423
5943, 421
6220, 419
6286, 417
6560, 415
6625, 413
6896, 411
6960, 409
7228, 407
7291, 405
7556, 403
7618, 401
3690, 399
3971, 397
4250, 395
4330, 393
4606, 391
4685, 389
4958, 387
5036, 385
5306, 383
5383, 381
5650, 379
5726, 377
5990, 375
6065, 373
6326, 371
6585, 369
6658, 367
6914, 365
3356, 363
3629, 361
3900, 359
3990, 357
4258, 355
4347, 353
4612, 351
4875, 349
4962, 347
5222, 345
5480, 343
5565, 341
5820, 339
6073, 337
6324, 335
3076, 333
3344, 331
3610, 329
3710, 327
3973, 325
4234, 323
4493, 321
4590, 319
4846, 317
5100, 315
5352, 313
5602, 311
5850, 309
2872, 307
3137, 305
3400, 303
3661, 301
3920, 299
4177, 297
4432, 295
4685, 293
4790, 291
5040, 289
5288, 287
2684, 285
2948, 283
3210, 281
3470, 279
3728, 277
3984, 275
4238, 273
4490, 271
4740, 269
2318, 267
2584, 265
2848, 263
3110, 261
3370, 259
3757, 257
4012, 255
4265, 253
4516, 251
2275, 249
2666, 247
2930, 245
3192, 243
3573, 241
3830, 239
4204, 237
2106, 235
2376, 233
2760, 231
3025, 229
3402, 227
3662, 225
1802, 223
2188, 221
2460, 219
2839, 217
3214, 215
3478, 213
1736, 211
2120, 209
2500, 207
2876, 205
3248, 203
3616, 201
1890, 199
2271, 197
2648, 195
3021, 193
1480, 191
1865, 189
2246, 187
2716, 185
3088, 183
1646, 181
2120, 179
2499, 177
2962, 175
1602, 173
2074, 171
2540, 169
1330, 167
1721, 165
2190, 163
2653, 161
1520, 159
1991, 157
2456, 155
1385, 153
1934, 151
910, 149
1464, 147
1937, 145
1046, 143
1597, 141
2140, 139
1305, 137
1852, 135
1061, 133
1612, 131
930, 129
1548, 127
906, 125
1524, 123
922, 121
978, 117
504, 115
1188, 113
750, 111
340, 109
1082, 107
760, 105
464, 103
1204, 101
940, 99
751, 97
586, 95
492, 93
420, 91
370, 89
386, 87
422, 85
478, 83
595, 81
770, 79
961, 77
456, 75
772, 73
390, 71
785, 69
404, 65
332, 63
335, 61
410, 59
554, 57
792, 55
588, 53
506, 51
515, 49
660, 47
482, 45
440, 43
570, 41
450, 39
539, 37
472, 35
311, 33
424, 31
225, 29
108, 27
142, 25
130, 23
205, 21
100, 19
55, 17
144, 15
133, 13
110, 11
100, 9
44, 7
18, 5
16, 3
12890, 1701
10620, 1699
10024, 1697
17890, 1695
13880, 1693
20868, 1691
24460, 1689
26356, 1687
27405, 1685
28452, 1683
28656, 1681
29700, 1679
29903, 1677
30106, 1675
30309, 1673
31348, 1671
31550, 1669
15082, 1667
16137, 1665
16358, 1663
16579, 1661
16800, 1659
17850, 1657
18070, 1655
18290, 1653
19336, 1651
19555, 1649
19774, 1647
20816, 1645
21034, 1643
21252, 1641
21470, 1639
22507, 1637
22724, 1635
22941, 1633
23974, 1631
24190, 1629
24406, 1627
25435, 1625
25650, 1623
25865, 1621
26080, 1619
27104, 1617
27318, 1615
27532, 1613
28552, 1611
28765, 1609
28978, 1607
29994, 1605
30206, 1603
30418, 1601
14640, 1599
15671, 1597
15902, 1595
16133, 1593
17160, 1591
17390, 1589
17620, 1587
18643, 1585
18872, 1583
19101, 1581
20120, 1579
20348, 1577
20576, 1575
21591, 1573
21818, 1571
22045, 1569
23056, 1567
23282, 1565
23508, 1563
24515, 1561
24740, 1559
24965, 1557
25968, 1555
26192, 1553
26416, 1551
27415, 1549
27638, 1547
27861, 1545
28856, 1543
29078, 1541
13910, 1539
14921, 1537
15162, 1535
15403, 1533
16410, 1531
16650, 1529
16890, 1527
17893, 1525
18132, 1523
18371, 1521
19370, 1519
19608, 1517
19846, 1515
20841, 1513
21078, 1511
21315, 1509
22306, 1507
22542, 1505
22778, 1503
24000, 1499
24984, 1497
25218, 1495
25452, 1493
26432, 1491
26665, 1489
26898, 1487
27874, 1485
28106, 1483
13528, 1481
14520, 1479
14771, 1477
15760, 1475
16010, 1473
16260, 1471
17245, 1469
17494, 1467
17743, 1465
18724, 1463
18972, 1461
19220, 1459
20197, 1457
20444, 1455
21418, 1453
21664, 1451
21910, 1449
22880, 1447
23125, 1445
24092, 1443
24580, 1439
25543, 1437
25786, 1435
26029, 1433
26988, 1431
12940, 1429
13916, 1427
14177, 1425
14438, 1423
15410, 1421
15670, 1419
16639, 1417
16898, 1415
17157, 1413
18122, 1411
18380, 1409
19342, 1407
19599, 1405
19856, 1403
20814, 1401
21070, 1399
22025, 1397
22280, 1395
22535, 1393
23486, 1391
23740, 1389
24688, 1387
24941, 1385
25886, 1383
26138, 1381
12600, 1379
13561, 1377
13832, 1375
14790, 1373
15060, 1371
15330, 1369
16284, 1367
16553, 1365
17504, 1363
17772, 1361
18720, 1359
18987, 1357
19254, 1355
20198, 1353
20464, 1351
21405, 1349
21670, 1347
22608, 1345
22872, 1343
23807, 1341
24070, 1339
24333, 1337
25264, 1335
12196, 1333
13144, 1331
13425, 1329
14370, 1327
14650, 1325
15592, 1323
15871, 1321
16810, 1319
17088, 1317
17366, 1315
18301, 1313
18578, 1311
19510, 1309
19786, 1307
20715, 1305
20990, 1303
21916, 1301
22190, 1299
23113, 1297
23386, 1295
24306, 1293
11668, 1291
12605, 1289
12896, 1287
13830, 1285
14120, 1283
15051, 1281
15340, 1279
15629, 1277
16556, 1275
16844, 1273
17768, 1271
18055, 1269
18976, 1267
19262, 1265
20180, 1263
20465, 1261
21380, 1259
21664, 1257
22576, 1255
22859, 1253
23768, 1251
11560, 1249
12486, 1247
13410, 1245
13710, 1243
14631, 1241
14930, 1239
15848, 1237
16146, 1235
17061, 1233
17358, 1231
18270, 1229
18566, 1227
19475, 1225
19770, 1223
20676, 1221
20970, 1219
21873, 1217
22166, 1215
10936, 1213
11854, 1211
12165, 1209
13080, 1207
13390, 1205
14302, 1203
14611, 1201
15520, 1199
15828, 1197
16734, 1195
17638, 1193
17944, 1191
18845, 1189
19150, 1187
20048, 1185
20352, 1183
21247, 1181
21550, 1179
10672, 1177
11582, 1175
11903, 1173
12810, 1171
13130, 1169
14034, 1167
14936, 1165
15254, 1163
16153, 1161
16470, 1159
17366, 1157
18260, 1155
18575, 1153
19466, 1151
19780, 1149
20668, 1147
21554, 1145
10436, 1143
11339, 1141
11670, 1139
12570, 1137
13468, 1135
13797, 1133
14692, 1131
15020, 1129
15912, 1127
16802, 1125
17128, 1123
18015, 1121
18900, 1119
19224, 1117
20106, 1115
20986, 1113
10198, 1111
11095, 1109
11990, 1107
12330, 1105
13222, 1103
13561, 1101
14450, 1099
15337, 1097
15674, 1095
16558, 1093
17440, 1091
17775, 1089
18654, 1087
19531, 1085
20406, 1083
9928, 1081
10820, 1079
11710, 1077
12060, 1075
12947, 1073
13832, 1071
14180, 1069
15062, 1067
15942, 1065
16288, 1063
17165, 1061
18040, 1059
18913, 1057
19256, 1055
9596, 1053
10484, 1051
10845, 1049
11730, 1047
12613, 1045
13494, 1043
13852, 1041
14730, 1039
15606, 1037
16480, 1035
16835, 1033
17706, 1031
18575, 1029
19442, 1027
9544, 1025
10428, 1023
11310, 1021
12190, 1019
12559, 1017
13436, 1015
14311, 1013
15184, 1011
16055, 1009
16420, 1007
17288, 1005
18154, 1003
9390, 999
10271, 997
11150, 995
12027, 993
12902, 991
13775, 989
14152, 987
15022, 985
15890, 983
16756, 981
17620, 979
17993, 977
9104, 975
9983, 973
10860, 971
11735, 969
12608, 967
13479, 965
13866, 963
14734, 961
15600, 959
16464, 957
17326, 955
8656, 953
9534, 951
10410, 949
10810, 947
11683, 945
12554, 943
13423, 941
14290, 939
15155, 937
16018, 935
16879, 933
8428, 931
9305, 929
10180, 927
10590, 925
11462, 923
12332, 921
13200, 919
14066, 917
14930, 915
15792, 913
16652, 911
8420, 909
9296, 907
10170, 905
11042, 903
11912, 901
12780, 899
13646, 897
14510, 895
15372, 893
16232, 891
8200, 889
9076, 887
9950, 885
10822, 883
11692, 881
12560, 879
13426, 877
14290, 875
15152, 873
16012, 871
8180, 869
9056, 867
9930, 865
10802, 863
11672, 861
12540, 859
13406, 857
14270, 855
15132, 853
7482, 851
8360, 849
9236, 847
10110, 845
10982, 843
12273, 841
13140, 839
14005, 837
14868, 835
7399, 833
8278, 831
9155, 829
10444, 827
11316, 825
12186, 823
13054, 821
13920, 819
6614, 817
7904, 815
8783, 813
9660, 811
10535, 809
11812, 807
12682, 805
13550, 803
14416, 801
7290, 799
8571, 797
9450, 795
10327, 793
11598, 791
12470, 789
13340, 787
6358, 785
7636, 783
8519, 781
9400, 779
10668, 777
11544, 775
12418, 773
13676, 771
6855, 769
7742, 767
9010, 765
9892, 763
10772, 761
12030, 759
12905, 757
6606, 755
7496, 753
8384, 751
9645, 749
10528, 747
11782, 745
12660, 743
6497, 741
7390, 739
8650, 737
9538, 735
10424, 733
11674, 731
12555, 729
6528, 727
7424, 725
8680, 723
9932, 721
10820, 719
12065, 717
5798, 715
7056, 713
7954, 711
9205, 709
10098, 707
11342, 705
12582, 703
6457, 701
7710, 699
8959, 697
9856, 695
11098, 693
12336, 691
6335, 689
7586, 687
8833, 685
9734, 683
10974, 681
12210, 679
6333, 677
7582, 675
8827, 673
10068, 671
11305, 669
5534, 667
6784, 665
8030, 663
9272, 661
10510, 659
11415, 657
6096, 655
7343, 653
8586, 651
9825, 649
11060, 647
5841, 645
7088, 643
8331, 641
9250, 639
10486, 637
5368, 635
6616, 633
7860, 631
9100, 629
10336, 627
5318, 625
6566, 623
7810, 621
9050, 619
10286, 617
5368, 615
6616, 613
7860, 611
9100, 609
4266, 607
5821, 605
7068, 603
8311, 601
4815, 597
6364, 595
7610, 593
8852, 591
4200, 589
5748, 587
6997, 585
8242, 583
9774, 581
5220, 579
6761, 577
8008, 575
9251, 573
5066, 571
6320, 569
7854, 567
9099, 565
4992, 563
6248, 561
7780, 559
9027, 557
4998, 555
6533, 553
7786, 551
9310, 549
5084, 547
6617, 545
8144, 543
3984, 541
5520, 539
7050, 537
8574, 535
4762, 533
6028, 531
7555, 529
3806, 527
5341, 525
6870, 523
8393, 521
4720, 519
6251, 517
7776, 515
4165, 513
5698, 511
7225, 509
3676, 507
5211, 505
6740, 503
8263, 501
4790, 499
6321, 497
7846, 495
4435, 493
5968, 491
7740, 489
4390, 487
6167, 485
7694, 483
4405, 481
6180, 479
2938, 477
4718, 475
6253, 473
3308, 471
5085, 469
6620, 467
3732, 465
5506, 463
7041, 461
4210, 459
5981, 457
3194, 455
4969, 453
6510, 451
3780, 449
5552, 447
2866, 445
4642, 443
6410, 441
3780, 439
5552, 437
2966, 435
4742, 433
2200, 431
4195, 429
5966, 427
3479, 425
5466, 423
3022, 421
5010, 419
2609, 417
4598, 415
2447, 413
4230, 411
2120, 409
4110, 407
2040, 405
4030, 403
6010, 401
3790, 399
1801, 397
3792, 395
1843, 393
3834, 391
1925, 389
3916, 387
2240, 385
4230, 383
2591, 381
4580, 379
2978, 377
4966, 375
3401, 373
1864, 371
4045, 369
2360, 367
4538, 365
3074, 363
1638, 361
3820, 359
2420, 357
4598, 355
3234, 353
2074, 351
4255, 349
3128, 347
2027, 345
4210, 343
3142, 341
2100, 339
1084, 337
3444, 335
2460, 333
1502, 331
3860, 329
2934, 327
2034, 325
1322, 323
3844, 321
3000, 319
2341, 317
1706, 315
1095, 313
508, 311
3035, 309
2476, 307
2094, 305
1582, 303
1245, 301
930, 299
637, 297
366, 295
3047, 293
2800, 291
2575, 289
2372, 287
2334, 285
2316, 283
2318, 281
2340, 279
2382, 277
2444, 275
2526, 273
2764, 271
3020, 269
3294, 267
3586, 265
3896, 263
4224, 261
2110, 259
2622, 257
3150, 255
3694, 253
4254, 251
2340, 249
3076, 247
3826, 245
2160, 243
2958, 241
1500, 239
2464, 237
3440, 235
2098, 233
3234, 231
2090, 229
3266, 227
2202, 225
1188, 223
2545, 221
1720, 219
943, 217
2472, 215
1877, 213
1328, 211
930, 209
576, 207
266, 205
102, 203
1990, 201
1931, 197
2012, 195
2230, 193
2486, 191
2875, 189
1430, 187
1911, 185
2520, 183
1353, 181
2140, 179
1189, 177
2148, 175
1494, 173
908, 171
475, 169
1778, 167
1540, 165
1448, 163
1418, 161
1530, 159
1781, 157
2168, 155
1081, 153
1752, 151
985, 149
1854, 147
1396, 145
1098, 143
957, 141
970, 139
1134, 137
1514, 135
2037, 133
1390, 131
920, 129
688, 127
625, 125
790, 123
1116, 121
1660, 119
1187, 117
1020, 115
1036, 113
1344, 111
790, 109
498, 107
462, 105
728, 103
1287, 101
1090, 99
1259, 97
736, 95
599, 93
836, 91
545, 89
644, 87
1121, 85
1176, 83
854, 81
990, 79
838, 77
440, 75
605, 73
638, 71
540, 69
418, 67
338, 65
330, 63
455, 61
770, 59
787, 57
584, 55
320, 53
626, 51
550, 49
284, 47
458, 45
320, 43
517, 41
419, 37
368, 35
310, 33
354, 31
385, 29
182, 27
248, 25
258, 23
281, 21
121, 17
146, 15
93, 13
42, 11
25, 9
28, 7
42, 5
26, 3
9830, 1701
8510, 1699
19635, 1697
18728, 1695
12677, 1693
11682, 1691
13210, 1689
16418, 1687
12037, 1685
21134, 1683
10882, 1681
16610, 1679
21491, 1677
26366, 1675
14505, 1673
19388, 1671
24265, 1669
12466, 1667
17351, 1665
22230, 1663
27103, 1661
15380, 1659
20261, 1657
25136, 1655
13475, 1653
18358, 1651
23235, 1649
11636, 1647
16521, 1645
21400, 1643
26273, 1641
14750, 1639
18812, 1637
23688, 1635
12228, 1633
17112, 1631
21990, 1629
10592, 1627
15478, 1625
20358, 1623
25232, 1621
13910, 1619
18792, 1617
23668, 1615
12408, 1613
17292, 1611
22170, 1609
10972, 1607
15858, 1605
20738, 1603
25612, 1601
14490, 1599
20171, 1597
25046, 1595
13985, 1593
18868, 1591
23745, 1589
12746, 1587
18424, 1585
23302, 1583
12364, 1581
17250, 1579
22130, 1577
12042, 1575
16929, 1573
21810, 1571
10995, 1569
16668, 1567
21550, 1565
10796, 1563
15686, 1561
21350, 1559
10657, 1557
15548, 1555
20433, 1553
10578, 1551
15470, 1549
20356, 1547
10559, 1545
15452, 1543
21110, 1541
10600, 1539
15494, 1537
21150, 1535
10701, 1533
15596, 1531
21250, 1529
10862, 1527
16521, 1525
21410, 1523
11844, 1521
16740, 1519
22389, 1517
12122, 1515
17776, 1513
22666, 1511
13215, 1509
18112, 1507
23756, 1505
13610, 1503
19259, 1501
9160, 1499
14814, 1497
19712, 1495
10421, 1493
15326, 1491
20970, 1489
11736, 1487
16641, 1485
22282, 1483
13105, 1481
18010, 1479
8878, 1477
14528, 1475
19433, 1473
10358, 1471
16005, 1469
20910, 1467
11892, 1465
17536, 1463
22441, 1461
13480, 1459
19121, 1457
10204, 1455
15849, 1453
20760, 1451
11900, 1449
17542, 1447
8726, 1445
14372, 1443
19289, 1441
10530, 1439
16173, 1437
21808, 1435
13105, 1433
18744, 1431
10085, 1429
15728, 1427
21363, 1425
12048, 1423
17688, 1421
9130, 1419
14774, 1417
20410, 1415
11908, 1413
17548, 1411
9090, 1409
14734, 1407
20370, 1405
11968, 1403
17608, 1401
9250, 1399
14894, 1397
20530, 1395
12228, 1393
17868, 1391
9610, 1389
15254, 1387
7040, 1385
13380, 1383
19019, 1381
10860, 1379
16503, 1377
8388, 1375
14722, 1373
20360, 1371
12300, 1369
17942, 1367
10609, 1365
16254, 1363
8281, 1361
14610, 1359
20250, 1357
12332, 1355
18653, 1353
10778, 1351
16425, 1349
9268, 1347
14918, 1345
7802, 1343
13455, 1341
19770, 1339
12036, 1337
18352, 1335
10661, 1333
16312, 1331
9330, 1329
15648, 1327
8043, 1325
14362, 1323
6800, 1321
13120, 1319
18771, 1317
11922, 1315
18233, 1313
10768, 1311
17080, 1309
10312, 1307
15971, 1305
9244, 1303
15557, 1301
8220, 1299
14534, 1297
7888, 1295
14202, 1293
6950, 1291
13265, 1289
6700, 1287
13015, 1285
6490, 1283
12805, 1281
18470, 1279
11996, 1277
18302, 1275
11868, 1273
18174, 1271
11780, 1269
18086, 1267
11732, 1265
18038, 1263
11724, 1261
18030, 1259
11756, 1257
18062, 1255
11828, 1253
18134, 1251
11940, 1249
5776, 1247
12092, 1245
5968, 1243
12284, 1241
6200, 1239
13135, 1237
7090, 1235
13405, 1233
7400, 1231
14330, 1229
8364, 1227
14678, 1225
8752, 1223
15677, 1221
9790, 1219
16712, 1217
10864, 1215
5046, 1213
